,ds,yhat
1571,2023-01-01,1.005509982511541
1572,2023-01-02,1.0080228621185423
1573,2023-01-03,1.0106172995035334
1574,2023-01-04,1.0076716129423748
1575,2023-01-05,1.011071204839704
1576,2023-01-06,1.0104926871238669
1577,2023-01-07,1.0109830768163568
1578,2023-01-08,1.007809960288044
1579,2023-01-09,1.010021505889815
1580,2023-01-10,1.0123308351667375
1581,2023-01-11,1.0091234999559953
1582,2023-01-12,1.0122916613649358
1583,2023-01-13,1.0115180380004893
1584,2023-01-14,1.011854939171257
1585,2023-01-15,1.0085742860666331
1586,2023-01-16,1.0107275046197768
1587,2023-01-17,1.0130298036941228
1588,2023-01-18,1.0098675886346786
1589,2023-01-19,1.0131326081498662
1590,2023-01-20,1.0125059030310315
1591,2023-01-21,1.0130368726940582
1592,2023-01-22,1.0099933619229566
1593,2023-01-23,1.012421650019389
1594,2023-01-24,1.015030853650735
1595,2023-01-25,1.01220049030424
1596,2023-01-26,1.0158147964730697
1597,2023-01-27,1.0155468646354364
1598,2023-01-28,1.016437910077542
1599,2023-01-29,1.0137475646509884
1600,2023-01-30,1.0165140741679015
1601,2023-01-31,1.0194389051631272
1602,2023-02-01,1.0168945024596745
1603,2023-02-02,1.0207587864339103
1604,2023-02-03,1.0206994492003074
1605,2023-02-04,1.0217533564488352
1606,2023-02-05,1.0191769483528488
1607,2023-02-06,1.022006513327722
1608,2023-02-07,1.024942838279663
1609,2023-02-08,1.0223589755862206
1610,2023-02-09,1.0261347154406466
1611,2023-02-10,1.0259408234580827
1612,2023-02-11,1.0268183518803324
1613,2023-02-12,1.0240289202857396
1614,2023-02-13,1.026614842890831
1615,2023-02-14,1.0292836101186373
1616,2023-02-15,1.0264154693281446
1617,2023-02-16,1.0298976984810007
1618,2023-02-17,1.0294086381348113
1619,2023-02-18,1.0299967957874705
1620,2023-02-19,1.0269309242035882
1621,2023-02-20,1.0292599564120841
1622,2023-02-21,1.031697310372873
1623,2023-02-22,1.0286283131013358
1624,2023-02-23,1.0319443423543144
1625,2023-02-24,1.0313267549061982
1626,2023-02-25,1.0318259182862217
1627,2023-02-26,1.0287112495826196
1628,2023-02-27,1.0310311450468834
1629,2023-02-28,1.0334973135805374
1630,2023-03-01,1.0304922630134714
1631,2023-03-02,1.033903535457789
1632,2023-03-03,1.0334077580556973
1633,2023-03-04,1.0340498224680432
1634,2023-03-05,1.031093092468142
1635,2023-03-06,1.033579518536069
1636,2023-03-07,1.0362141672366054
1637,2023-03-08,1.033372908678506
1638,2023-03-09,1.0369368525749219
1639,2023-03-10,1.0365765934680888
1640,2023-03-11,1.0373315728830832
1641,2023-03-12,1.034460452523755
1642,2023-03-13,1.0370013726358094
1643,2023-03-14,1.0396565991652467
1644,2023-03-15,1.03680029959143
1645,2023-03-16,1.0403130353678285
1646,2023-03-17,1.0398660298558409
1647,2023-03-18,1.0405005187947292
1648,2023-03-19,1.037478077678251
1649,2023-03-20,1.0398408013929958
1650,2023-03-21,1.0422958419167871
1651,2023-03-22,1.0392230470054014
1652,2023-03-23,1.0425092916449237
1653,2023-03-24,1.0418325656854586
1654,2023-03-25,1.0422411297892882
1655,2023-03-26,1.0390036395699043
1656,2023-03-27,1.0411691190433174
1657,2023-03-28,1.0434512950540535
1658,2023-03-29,1.0402360413995073
1659,2023-03-30,1.043415529992667
1660,2023-03-31,1.0426721576511722
1661,2023-04-01,1.043057565279907
1662,2023-04-02,1.0398426532886769
1663,2023-04-03,1.0420774775478776
1664,2023-04-04,1.0444755398526713
1665,2023-04-05,1.0414212229864352
1666,2023-04-06,1.044803968110648
1667,2023-04-07,1.044302262462955
1668,2023-04-08,1.044962752548005
1669,2023-04-09,1.042050384146056
1670,2023-04-10,1.0446084500622905
1671,2023-04-11,1.0473430554380816
1672,2023-04-12,1.044630745912407
1673,2023-04-13,1.0483528910395292
1674,2023-04-14,1.0481798852544413
1675,2023-04-15,1.0491504756712708
1676,2023-04-16,1.0465221120964667
1677,2023-04-17,1.0493311943604036
1678,2023-04-18,1.0522777212562833
1679,2023-04-19,1.0497330812852363
1680,2023-04-20,1.053574573109634
1681,2023-04-21,1.0534697142149358
1682,2023-04-22,1.0544556440920798
1683,2023-04-23,1.0517895152511323
1684,2023-04-24,1.054508746058145
1685,2023-04-25,1.0573156395628736
1686,2023-04-26,1.054585109387464
1687,2023-04-27,1.0581991024175328
1688,2023-04-28,1.0578307795498205
1689,2023-04-29,1.0585237643993712
1690,2023-04-30,1.0555423576025313
1691,2023-05-01,1.057931595645842
1692,2023-05-02,1.0604016637989264
1693,2023-05-03,1.0573354099525614
1694,2023-05-04,1.0606225549920858
1695,2023-05-05,1.059943666842546
1696,2023-05-06,1.060349213797116
1697,2023-05-07,1.0571096001416338
1698,2023-05-08,1.0592750678978742
1699,2023-05-09,1.0615599785366605
1700,2023-05-10,1.0583502249962022
1701,2023-05-11,1.0615373723337347
1702,2023-05-12,1.0608025959343572
1703,2023-05-13,1.0611957337184894
1704,2023-05-14,1.0579853552114207
1705,2023-05-15,1.0602187301766695
1706,2023-05-16,1.0626062086061066
1707,2023-05-17,1.0595287594673093
1708,2023-05-18,1.0628722628112013
1709,2023-05-19,1.0623116197551559
1710,2023-05-20,1.0628899918186485
1711,2023-05-21,1.0598690670961384
1712,2023-05-22,1.0622892303303892
1713,2023-05-23,1.064854142939986
1714,2023-05-24,1.0619384747265523
1715,2023-05-25,1.0654223764123596
1716,2023-05-26,1.064975752449846
1717,2023-05-27,1.0656376410259414
1718,2023-05-28,1.0626665948400766
1719,2023-05-29,1.0651009365695558
1720,2023-05-30,1.0676433927701183
1721,2023-05-31,1.0646688465371619
1722,2023-06-01,1.068058797621598
