,ds,yhat
1571,2023-01-01,3.352209656678735
1572,2023-01-02,3.354851754762076
1573,2023-01-03,3.3412020575624046
1574,2023-01-04,3.350971659322983
1575,2023-01-05,3.3391420344124856
1576,2023-01-06,3.348667790847255
1577,2023-01-07,3.3394185279045026
1578,2023-01-08,3.346745731937933
1579,2023-01-09,3.3523033637257647
1580,2023-01-10,3.3414154072055418
1581,2023-01-11,3.3537400709122016
1582,2023-01-12,3.344210883050971
1583,2023-01-13,3.355740487681154
1584,2023-01-14,3.3481633968347917
1585,2023-01-15,3.3568036118131963
1586,2023-01-16,3.3632957504623464
1587,2023-01-17,3.352952938499653
1588,2023-01-18,3.365431149455301
1589,2023-01-19,3.355670232585819
1590,2023-01-20,3.366597439850599
1591,2023-01-21,3.3580697154587784
1592,2023-01-22,3.365440674721768
1593,2023-01-23,3.37038092693286
1594,2023-01-24,3.358245022197795
1595,2023-01-25,3.368734731963926
1596,2023-01-26,3.3568389304403676
1597,2023-01-27,3.365535917737854
1598,2023-01-28,3.354734479082345
1599,2023-01-29,3.359839637976887
1600,2023-01-30,3.362571788645439
1601,2023-01-31,3.3483325169717557
1602,2023-02-01,3.356866846889772
1603,2023-02-02,3.343202203852972
1604,2023-02-03,3.350349957262117
1605,2023-02-04,3.338245853352457
1606,2023-02-05,3.3423153092556954
1607,2023-02-06,3.3442922618167192
1608,2023-02-07,3.329584883875185
1609,2023-02-08,3.3379379036819774
1610,2023-02-09,3.3243718131191744
1611,2023-02-10,3.3318848161903882
1612,2023-02-11,3.3203938147720793
1613,2023-02-12,3.3253003841812125
1614,2023-02-13,3.328310410884777
1615,2023-02-14,3.3148006813348996
1616,2023-02-15,3.3244821320976685
1617,2023-02-16,3.312340020385621
1618,2023-02-17,3.321336839604013
1619,2023-02-18,3.3113542504861018
1620,2023-02-19,3.3177599551293517
1621,2023-02-20,3.322228162866697
1622,2023-02-21,3.31010691604007
1623,2023-02-22,3.3210819679462786
1624,2023-02-23,3.3101174576380075
1625,2023-02-24,3.3201591955794822
1626,2023-02-25,3.3110768241748025
1627,2023-02-26,3.3182307780907814
1628,2023-02-27,3.3232926950819883
1629,2023-02-28,3.3116125511999495
1630,2023-03-01,3.3228822222732632
1631,2023-03-02,3.3120757294181056
1632,2023-03-03,3.322151998675066
1633,2023-03-04,3.3129964173873416
1634,2023-03-05,3.3199871327529786
1635,2023-03-06,3.324814765050745
1636,2023-03-07,3.312848831830315
1637,2023-03-08,3.3238006073074984
1638,2023-03-09,3.312662696359704
1639,2023-03-10,3.3224111735038386
1640,2023-03-11,3.3129465878197912
1641,2023-03-12,3.3196597951440396
1642,2023-03-13,3.324251303022063
1643,2023-03-14,3.312097434450056
1644,2023-03-15,3.32291304087882
1645,2023-03-16,3.311691046465073
1646,2023-03-17,3.32140467285699
1647,2023-03-18,3.3119486407806926
1648,2023-03-19,3.3187053016340755
1649,2023-03-20,3.3233643733252114
1650,2023-03-21,3.3112895723735383
1651,2023-03-22,3.322181856435892
1652,2023-03-23,3.3110195411473238
1653,2023-03-24,3.3207611212636348
1654,2023-03-25,3.3112870724650176
1655,2023-03-26,3.3179665671335115
1656,2023-03-27,3.3224777590741374
1657,2023-03-28,3.3101749111461625
1658,2023-03-29,3.32075206368081
1659,2023-03-30,3.309183493551255
1660,2023-03-31,3.31842678253682
1661,2023-04-01,3.3083647630190915
1662,2023-04-02,3.3143722692669346
1663,2023-04-03,3.318136347637489
1664,2023-04-04,3.305023201471533
1665,2023-04-05,3.314741573764511
1666,2023-04-06,3.302282825907297
1667,2023-04-07,3.310623542534464
1668,2023-04-08,3.299666944522138
1669,2023-04-09,3.304809054580785
1670,2023-04-10,3.3077582866438298
1671,2023-04-11,3.293901753846276
1672,2023-04-12,3.3029680177526517
1673,2023-04-13,3.2899665566736065
1674,2023-04-14,3.297889802027617
1675,2023-04-15,3.286654042507081
1676,2023-04-16,3.291665156472512
1677,2023-04-17,3.294637857529117
1678,2023-04-18,3.280961759190646
1679,2023-04-19,3.2903639894152907
1680,2023-04-20,3.2778486377490794
1681,2023-04-21,3.2863988855381163
1682,2023-04-22,3.275918117038966
1683,2023-04-23,3.281795966530139
1684,2023-04-24,3.2857279778223334
1685,2023-04-25,3.2730821705250803
1686,2023-04-26,3.283562229658817
1687,2023-04-27,3.2721475849124304
1688,2023-04-28,3.281796211824095
1689,2023-04-29,3.2723864333118393
1690,2023-04-30,3.2792836566096364
1691,2023-05-01,3.2841607019081676
1692,2023-05-02,3.272364997498459
1693,2023-05-03,3.2835823395689965
1694,2023-05-04,3.2727774661832942
1695,2023-05-05,3.282897263104765
1696,2023-05-06,3.273812867882853
1697,2023-05-07,3.2808865981990025
1698,2023-05-08,3.285792354939817
1699,2023-05-09,3.273882772369978
1700,2023-05-10,3.284852814608374
1701,2023-05-11,3.2736800724441233
1702,2023-05-12,3.2833275859990474
1703,2023-05-13,3.273685470593383
1704,2023-05-14,3.2801372855474016
1705,2023-05-15,3.2843798125120824
1706,2023-05-16,3.271789533751964
1707,2023-05-17,3.282085529035042
1708,2023-05-18,3.2702690654522293
1709,2023-05-19,3.2793257262034445
1710,2023-05-20,3.269166375884305
1711,2023-05-21,3.2751929212419832
1712,2023-05-22,3.2791175517263054
1713,2023-05-23,3.266328765973274
1714,2023-05-24,3.2765539161091324
1715,2023-05-25,3.2647985545671574
1716,2023-05-26,3.274048436650829
1717,2023-05-27,3.2642104801943237
1718,2023-05-28,3.270678641607656
1719,2023-05-29,3.275153389443375
1720,2023-05-30,3.2630080750132016
1721,2023-05-31,3.273951922103009
1722,2023-06-01,3.2629699076883343
1723,2023-06-02,3.2730253715139117
1724,2023-06-03,3.2640016383770836
1725,2023-06-04,3.271268593256583
1726,2023-06-05,3.276502870194758
1727,2023-06-06,3.265054933729475
1728,2023-06-07,3.276612754291037
1729,2023-06-08,3.2661423295217
1730,2023-06-09,3.2765908707036377
1731,2023-06-10,3.2678289212605356
1732,2023-06-11,3.275217332889788
1733,2023-06-12,3.2804277483579436
1734,2023-06-13,3.2688098609345575
1735,2023-06-14,3.280055146363613
1736,2023-06-15,3.2691373172825657
1737,2023-06-16,3.279015320753462
1738,2023-06-17,3.269575150836782
1739,2023-06-18,3.2761964100772225
1740,2023-06-19,3.280572280356409
1741,2023-06-20,3.268076187296986
1742,2023-06-21,3.278424870708989
1743,2023-06-22,3.2666181294924876
1744,2023-06-23,3.2756410815528834
1745,2023-06-24,3.2654052313749204
1746,2023-06-25,3.2713143000783687
1747,2023-06-26,3.2750834990103606
1748,2023-06-27,3.262105550724508
1749,2023-06-28,3.2721131880157084
