,ds,yhat
1571,2023-01-01,0.8615929250505495
1572,2023-01-02,0.8622445678059893
1573,2023-01-03,0.8633447318577274
1574,2023-01-04,0.8604693186238511
1575,2023-01-05,0.8624851644436257
1576,2023-01-06,0.8627251289996379
1577,2023-01-07,0.8622394791711145
1578,2023-01-08,0.8608885625654653
1579,2023-01-09,0.8613167652688825
1580,2023-01-10,0.8622252273848988
1581,2023-01-11,0.8591943000829657
1582,2023-01-12,0.8610947236111282
1583,2023-01-13,0.8612626000736981
1584,2023-01-14,0.86075067246109
1585,2023-01-15,0.8594209076075539
1586,2023-01-16,0.8599183807991327
1587,2023-01-17,0.8609439384291467
1588,2023-01-18,0.8580766247994887
1589,2023-01-19,0.8601848543569417
1590,2023-01-20,0.860601404383579
1591,2023-01-21,0.8603747401697448
1592,2023-01-22,0.8593616701680755
1593,2023-01-23,0.8602013279334595
1594,2023-01-24,0.8615879555881402
1595,2023-01-25,0.859093472532964
1596,2023-01-26,0.861578807640978
1597,2023-01-27,0.862369066288256
1598,2023-01-28,0.8625050400595827
1599,2023-01-29,0.8618360520122583
1600,2023-01-30,0.8629941293815081
1601,2023-01-31,0.8646669733685335
1602,2023-02-01,0.8624207045970647
1603,2023-02-02,0.8651113574457668
1604,2023-02-03,0.8660601898339905
1605,2023-02-04,0.866305311914025
1606,2023-02-05,0.8656946226956053
1607,2023-02-06,0.8668600432782437
1608,2023-02-07,0.8684905138809412
1609,2023-02-08,0.8661547316490142
1610,2023-02-09,0.8687126017504984
1611,2023-02-10,0.8694904685988458
1612,2023-02-11,0.8695326318848017
1613,2023-02-12,0.8686941386326905
1614,2023-02-13,0.8696148430684717
1615,2023-02-14,0.8709922054587644
1616,2023-02-15,0.8684038116377902
1617,2023-02-16,0.8707185911267231
1618,2023-02-17,0.8712718065946091
1619,2023-02-18,0.8711163256255604
1620,2023-02-19,0.8701151724939428
1621,2023-02-20,0.8709153582525793
1622,2023-02-21,0.8722204666642758
1623,2023-02-22,0.8696129837408926
1624,2023-02-23,0.8719653543465901
1625,2023-02-24,0.8726148435105113
1626,2023-02-25,0.8726147175077258
1627,2023-02-26,0.8718267455767271
1628,2023-02-27,0.8728950227140617
1629,2023-02-28,0.8745185921054831
1630,2023-03-01,0.8722738548329851
1631,2023-03-02,0.8750257490198129
1632,2023-03-03,0.8761027736098093
1633,2023-03-04,0.8765483682847757
1634,2023-03-05,0.8762136458045728
1635,2023-03-06,0.8777314717068286
1636,2023-03-07,0.879789363635921
1637,2023-03-08,0.877952191022425
1638,2023-03-09,0.8810736499058263
1639,2023-03-10,0.8824715804672938
1640,2023-03-11,0.8831796310881248
1641,2023-03-12,0.8830402576764813
1642,2023-03-13,0.8846790460075534
1643,2023-03-14,0.8867778227010057
1644,2023-03-15,0.8848975296424038
1645,2023-03-16,0.8878898316230046
1646,2023-03-17,0.8890725207875335
1647,2023-03-18,0.8894812188859114
1648,2023-03-19,0.8889623644969766
1649,2023-03-20,0.8901474726939216
1650,2023-03-21,0.8917261338191976
1651,2023-03-22,0.8892687285226079
1652,2023-03-23,0.8916378324370503
1653,2023-03-24,0.8921633788490841
1654,2023-03-25,0.8918940861784305
1655,2023-03-26,0.8906901441571751
1656,2023-03-27,0.8911971536336978
1657,2023-03-28,0.8921187946649819
1658,2023-03-29,0.8890392083788573
1659,2023-03-30,0.8908340744222621
1660,2023-03-31,0.8908454606854215
1661,2023-04-01,0.8901329601185565
1662,2023-04-02,0.8885661159915453
1663,2023-04-03,0.8887981372379605
1664,2023-04-04,0.8895383843404532
1665,2023-04-05,0.8863746159523175
1666,2023-04-06,0.8881839815769158
1667,2023-04-07,0.8883078391964295
1668,2023-04-08,0.8878029135032911
1669,2023-04-09,0.8865337955315328
1670,2023-04-10,0.8871467833994324
1671,2023-04-11,0.8883425413629543
1672,2023-04-12,0.8856985628755204
1673,2023-04-13,0.8880804173537961
1674,2023-04-14,0.8888168529456585
1675,2023-04-15,0.8889512635609107
1676,2023-04-16,0.8883345129689928
1677,2023-04-17,0.8895991072954446
1678,2023-04-18,0.8914321845743265
1679,2023-04-19,0.8893982985753923
1680,2023-04-20,0.8923509684205813
1681,2023-04-21,0.8936080586107583
1682,2023-04-22,0.8942034907618209
1683,2023-04-23,0.8939802737906776
1684,2023-04-24,0.895564838876745
1685,2023-04-25,0.8976401440376854
1686,2023-04-26,0.8957685230050372
1687,2023-04-27,0.8988032487291089
1688,2023-04-28,0.9000638763219635
1689,2023-04-29,0.9005878682865608
1690,2023-04-30,0.9002234916332565
1691,2023-05-01,0.9016039772964992
1692,2023-05-02,0.9034204118856323
1693,2023-05-03,0.9012443426106301
1694,2023-05-04,0.903939072652532
1695,2023-05-05,0.9048347193186869
1696,2023-05-06,0.9049795457418286
1697,2023-05-07,0.9042325637957178
1698,2023-05-08,0.9052374066481758
1699,2023-05-09,0.9066949487100913
1700,2023-05-10,0.9041856610508061
1701,2023-05-11,0.9065806860876309
1702,2023-05-12,0.9072167095598187
1703,2023-05-13,0.9071471451973908
1704,2023-05-14,0.9062346332682435
1705,2023-05-15,0.9071248537052361
1706,2023-05-16,0.9085191325688273
1707,2023-05-17,0.9059968296105518
1708,2023-05-18,0.9084264891574023
1709,2023-05-19,0.909140829511402
1710,2023-05-20,0.9091880823201866
1711,2023-05-21,0.9084246781293573
1712,2023-05-22,0.9094892729772086
1713,2023-05-23,0.911075588249792
1714,2023-05-24,0.9087550445202679
1715,2023-05-25,0.9113881642511564
1716,2023-05-26,0.91229981112558
1717,2023-05-27,0.912530770161176
1718,2023-05-28,0.9119306578505744
1719,2023-05-29,0.9131321507555238
1720,2023-05-30,0.9148239990541431
1721,2023-05-31,0.9125738009221693
1722,2023-06-01,0.9152395087938571
1723,2023-06-02,0.9161447325499568
1724,2023-06-03,0.9163303422548623
1725,2023-06-04,0.9156473593794756
1726,2023-06-05,0.9167311258559165
1727,2023-06-06,0.9182742195761675
1728,2023-06-07,0.9158490954532414
1729,2023-06-08,0.9183194273541927
1730,2023-06-09,0.919015221112218
1731,2023-06-10,0.9189842071413995
1732,2023-06-11,0.9180845080577483
1733,2023-06-12,0.9189585774943517
1734,2023-06-13,0.9203058857362356
1735,2023-06-14,0.9177053382736328
1736,2023-06-15,0.920026409323871
1737,2023-06-16,0.9206040668343781
1738,2023-06-17,0.9204900031751818
1739,2023-06-18,0.9195451718234418
1740,2023-06-19,0.9204136301981861
1741,2023-06-20,0.9217951671972673
1742,2023-06-21,0.9192677033330273
1743,2023-06-22,0.921698446134067
1744,2023-06-23,0.9224188767449396
1745,2023-06-24,0.9224760801706531
1746,2023-06-25,0.9217254165785892
1747,2023-06-26,0.9228045298811766
1748,2023-06-27,0.9244061672874503
1749,2023-06-28,0.9221007920677854
1750,2023-06-29,0.9247479659243599
1751,2023-06-30,0.9256715701831857
1752,2023-07-01,0.9259113712942331
1753,2023-07-02,0.9253159210491354
1754,2023-07-03,0.9265167808985084
1755,2023-07-04,0.9282015375768744
1756,2023-07-05,0.9259365863494313
1757,2023-07-06,0.9285786530669257
1758,2023-07-07,0.9294501199143933
1759,2023-07-08,0.9295906570142136
1760,2023-07-09,0.9288501480694327
1761,2023-07-10,0.9298628983759375
1762,2023-07-11,0.9313205925613833
1763,2023-07-12,0.9287949797178255
1764,2023-07-13,0.9311492596343426
1765,2023-07-14,0.9317132386340559
1766,2023-07-15,0.9315347617926216
1767,2023-07-16,0.9304724152102379
1768,2023-07-17,0.9311694928667148
1769,2023-07-18,0.9323267021590943
1770,2023-07-19,0.9295245928808509
1771,2023-07-20,0.9316346905904173
1772,2023-07-21,0.931994410060121
1773,2023-07-22,0.9316582625098964
1774,2023-07-23,0.9304903567698763
1775,2023-07-24,0.9311381947334504
1776,2023-07-25,0.9323052402268185
1777,2023-07-26,0.929573250130832
1778,2023-07-27,0.9318133517134525
1779,2023-07-28,0.9323609437205643
1780,2023-07-29,0.9322669355780803
1781,2023-07-30,0.9313903242683644
1782,2023-07-31,0.9323721074460041
1783,2023-08-01,0.9339080089539143
1784,2023-08-02,0.9315710015227084
