,ds,yhat
1571,2023-01-01,0.29626558815135884
1572,2023-01-02,0.29608657833493945
1573,2023-01-03,0.29698583273260765
1574,2023-01-04,0.2962975382369989
1575,2023-01-05,0.2970690657765852
1576,2023-01-06,0.29648632811797304
1577,2023-01-07,0.29692628930733056
1578,2023-01-08,0.29662440541034263
1579,2023-01-09,0.2962484865631005
1580,2023-01-10,0.2969615628269051
1581,2023-01-11,0.29610133366849156
1582,2023-01-12,0.29671835970583366
1583,2023-01-13,0.29600135087937013
1584,2023-01-14,0.2963296155902704
1585,2023-01-15,0.29594045189912566
1586,2023-01-16,0.29550297196387953
1587,2023-01-17,0.2961809430789391
1588,2023-01-18,0.29531222568635707
1589,2023-01-19,0.29594696721508473
1590,2023-01-20,0.29527290578541215
1591,2023-01-21,0.2956678478623544
1592,2023-01-22,0.29536710017091605
1593,2023-01-23,0.2950373459697548
1594,2023-01-24,0.2958395476897499
1595,2023-01-25,0.2951084547155949
1596,2023-01-26,0.29589087337830405
1597,2023-01-27,0.2953710512592449
1598,2023-01-28,0.29592323785539604
1599,2023-01-29,0.29577919984031686
1600,2023-01-30,0.29560217894871166
1601,2023-01-31,0.2965498724859152
1602,2023-02-01,0.2959540133505518
1603,2023-02-02,0.29685870491221195
1604,2023-02-03,0.29644586132630363
1605,2023-02-04,0.2970878140632323
1606,2023-02-05,0.29701486189093573
1607,2023-02-06,0.2968892516441965
1608,2023-02-07,0.2978681694039166
1609,2023-02-08,0.29728331892013304
1610,2023-02-09,0.29817924288745906
1611,2023-02-10,0.2977387382333897
1612,2023-02-11,0.2983354270670865
1613,2023-02-12,0.29820126166410715
1614,2023-02-13,0.2980004521891191
1615,2023-02-14,0.29889239834128223
1616,2023-02-15,0.2982112034655154
1617,2023-02-16,0.2990039285481133
1618,2023-02-17,0.298455939116263
1619,2023-02-18,0.2989434085465526
1620,2023-02-19,0.2987007579626876
1621,2023-02-20,0.29839452312768017
1622,2023-02-21,0.29918623107125963
1623,2023-02-22,0.29841186636350303
1624,2023-02-23,0.2991200855972006
