,ds,yhat
1571,2023-01-01,0.2936228878907585
1572,2023-01-02,0.29271914586783726
1573,2023-01-03,0.29285387828031484
1574,2023-01-04,0.29305104247367075
1575,2023-01-05,0.2928548682278259
1576,2023-01-06,0.29237329663970324
1577,2023-01-07,0.29277986963992636
1578,2023-01-08,0.2933684645828483
1579,2023-01-09,0.29234699953018495
1580,2023-01-10,0.2923690531864425
1581,2023-01-11,0.2924601235585668
1582,2023-01-12,0.2921658028127024
1583,2023-01-13,0.29159519559539493
1584,2023-01-14,0.29192279313102115
1585,2023-01-15,0.2924431977056261
1586,2023-01-16,0.2913648231895049
1587,2023-01-17,0.29134151545307985
1588,2023-01-18,0.29139881651620037
1589,2023-01-19,0.2910821495528274
1590,2023-01-20,0.2905002515624133
1591,2023-01-21,0.29082706547423914
1592,2023-01-22,0.29135648567786987
1593,2023-01-23,0.29029608196289963
1594,2023-01-24,0.29029874502148517
1595,2023-01-25,0.29038897664152613
1596,2023-01-26,0.29011110100921506
1597,2023-01-27,0.28957272325750893
1598,2023-01-28,0.28994664639849904
1599,2023-01-29,0.2905256400671718
1600,2023-01-30,0.2895161855702085
1601,2023-01-31,0.28957013999128683
1602,2023-02-01,0.2897110421738227
1603,2023-02-02,0.289482336793361
1604,2023-02-03,0.2889908425514521
1605,2023-02-04,0.28940867562470646
1606,2023-02-05,0.2900280218880411
1607,2023-02-06,0.2890548825856514
1608,2023-02-07,0.2891407364593911
1609,2023-02-08,0.2893088414799905
1610,2023-02-09,0.2891024527699877
1611,2023-02-10,0.2886282831640139
1612,2023-02-11,0.28905841797501314
1613,2023-02-12,0.2896850779252967
1614,2023-02-13,0.28871435534494166
1615,2023-02-14,0.28879786705032084
1616,2023-02-15,0.28895904741159323
1617,2023-02-16,0.2887413585099159
1618,2023-02-17,0.28825174408033527
1619,2023-02-18,0.2886625389903143
1620,2023-02-19,0.2892662283204218
1621,2023-02-20,0.28826918118138795
1622,2023-02-21,0.2883233026368581
1623,2023-02-22,0.28845232712553454
1624,2023-02-23,0.2882000301026695
1625,2023-02-24,0.2876736843588073
1626,2023-02-25,0.2880459724811003
1627,2023-02-26,0.28860974920438404
1628,2023-02-27,0.2875717784460931
1629,2023-02-28,0.28758438804727715
1630,2023-03-01,0.2876717652743254
1631,2023-03-02,0.2873781694844405
1632,2023-03-03,0.2868113881318685
1633,2023-03-04,0.28714464734768613
1634,2023-03-05,0.2876713706673005
1635,2023-03-06,0.2865989105949106
1636,2023-03-07,0.28658019599724416
1637,2023-03-08,0.28664001843014597
1638,2023-03-09,0.2863232339299597
1639,2023-03-10,0.2857382066542942
1640,2023-03-11,0.28605870588645727
1641,2023-03-12,0.2865786503263026
1642,2023-03-13,0.28550582476248015
1643,2023-03-14,0.28549351256971744
1644,2023-03-15,0.2855667676174798
1645,2023-03-16,0.28527060262123166
1646,2023-03-17,0.2847134208201908
1647,2023-03-18,0.2850689029786047
1648,2023-03-19,0.2856307440826592
1649,2023-03-20,0.28460636522794963
1650,2023-03-21,0.2846485444766276
1651,2023-03-22,0.28478169052818014
1652,2023-03-23,0.2845500364035393
1653,2023-03-24,0.28406108009678666
1654,2023-03-25,0.2844874841578123
1655,2023-03-26,0.28512182843728656
1656,2023-03-27,0.284170341241202
1657,2023-03-28,0.28428455232304317
1658,2023-03-29,0.28448759110987004
1659,2023-03-30,0.28432240682734516
1660,2023-03-31,0.2838952368692649
1661,2023-04-01,0.28437753470730465
1662,2023-04-02,0.28506075086297517
1663,2023-04-03,0.2841500914574144
1664,2023-04-04,0.2842961970328948
1665,2023-04-05,0.2845214643266534
1666,2023-04-06,0.2843682869854913
1667,2023-04-07,0.28394254094921223
1668,2023-04-08,0.28441552525908304
1669,2023-04-09,0.2850787513687036
1670,2023-04-10,0.2841377051378526
1671,2023-04-11,0.28424352398948693
1672,2023-04-12,0.28441931182684216
1673,2023-04-13,0.2842083677505512
1674,2023-04-14,0.2837176544919094
1675,2023-04-15,0.2841197176406994
1676,2023-04-16,0.2847074491953257
1677,2023-04-17,0.28368782018431205
1678,2023-04-18,0.28371352551279394
1679,2023-04-19,0.2838092643929667
1680,2023-04-20,0.28351993322978464
1681,2023-04-21,0.2829540577575886
1682,2023-04-22,0.28328567641076696
1683,2023-04-23,0.28380906936216305
1684,2023-04-24,0.2827324588612053
1685,2023-04-25,0.2827096248613329
1686,2023-04-26,0.28276616006161426
1687,2023-04-27,0.2824476419086118
1688,2023-04-28,0.28186304891854536
1689,2023-04-29,0.2821866337407238
1690,2023-04-30,0.28271264769438736
1691,2023-05-01,0.28164904256044065
1692,2023-05-02,0.2816490936133572
1693,2023-05-03,0.2817376678583603
1694,2023-05-04,0.28145941470823255
1695,2023-05-05,0.2809222060029624
1696,2023-05-06,0.28129903720282
1697,2023-05-07,0.2818827837775512
1698,2023-05-08,0.28087993776342873
1699,2023-05-09,0.2809422675839119
1700,2023-05-10,0.2810931241535183
1701,2023-05-11,0.28087566952250176
1702,2023-05-12,0.28039635398361545
1703,2023-05-13,0.2808268525106304
1704,2023-05-14,0.2814588536371921
1705,2023-05-15,0.28049782490499164
1706,2023-05-16,0.2805946972283347
1707,2023-05-17,0.2807721905605253
1708,2023-05-18,0.28057305661688614
1709,2023-05-19,0.2801035642184089
1710,2023-05-20,0.28053543792328856
1711,2023-05-21,0.2811606430133197
1712,2023-05-22,0.28018514108425363
1713,2023-05-23,0.28026055886626017
1714,2023-05-24,0.2804104930900324
1715,2023-05-25,0.2801787277233592
1716,2023-05-26,0.27967268983636406
1717,2023-05-27,0.28006535556251194
1718,2023-05-28,0.2806500001061307
1719,2023-05-29,0.2796339169893716
1720,2023-05-30,0.2796700501430946
1721,2023-05-31,0.2797832626436876
1722,2023-06-01,0.27951851938855016
1723,2023-06-02,0.2789843108917546
