,ds,yhat
1571,2023-01-01,0.25351616113012493
1572,2023-01-02,0.25288467050263114
1573,2023-01-03,0.2533410124385362
1574,2023-01-04,0.25264164827186375
1575,2023-01-05,0.2530408975720587
1576,2023-01-06,0.25273490742746785
1577,2023-01-07,0.25286862990019815
1578,2023-01-08,0.25302321378942977
1579,2023-01-09,0.2522364601605402
1580,2023-01-10,0.25255224745883725
1581,2023-01-11,0.25172947819411134
1582,2023-01-12,0.2520245908086385
1583,2023-01-13,0.25163548132571134
1584,2023-01-14,0.2517084407232186
1585,2023-01-15,0.25182551523339797
1586,2023-01-16,0.25102493990457764
1587,2023-01-17,0.25135055191028605
1588,2023-01-18,0.25056073602532236
1589,2023-01-19,0.25091094606553194
1590,2023-01-20,0.25059764681356644
1591,2023-01-21,0.25076528203796306
1592,2023-01-22,0.2509936752105098
1593,2023-01-23,0.25031851241279196
1594,2023-01-24,0.2507808128403434
1595,2023-01-25,0.2501359380382124
1596,2023-01-26,0.2506361821990595
1597,2023-01-27,0.25047478643479637
1598,2023-01-28,0.25079298091077257
1599,2023-01-29,0.2511674596641673
1600,2023-01-30,0.2506309357935312
1601,2023-01-31,0.25122168064905614
1602,2023-02-01,0.25069259644926906
1603,2023-02-02,0.2512938630625562
1604,2023-02-03,0.2512170004292908
1605,2023-02-04,0.2516019492745538
1606,2023-02-05,0.25202457392435135
1607,2023-02-06,0.2515172341622895
1608,2023-02-07,0.2521183292870444
1609,2023-02-08,0.2515813636230678
1610,2023-02-09,0.25215757435275804
1611,2023-02-10,0.2520399635785737
1612,2023-02-11,0.25237033799216785
1613,2023-02-12,0.2527267609686596
1614,2023-02-13,0.2521440652826913
1615,2023-02-14,0.2526633310901752
1616,2023-02-15,0.25204088009860676
1617,2023-02-16,0.25253082860968684
1618,2023-02-17,0.25232904325679334
1619,2023-02-18,0.25258010477782605
1620,2023-02-19,0.2528646866034185
1621,2023-02-20,0.2522199983660331
1622,2023-02-21,0.252689200779477
1623,2023-02-22,0.2520303444660874
1624,2023-02-23,0.2524988768741917
1625,2023-02-24,0.25229156233227107
1626,2023-02-25,0.25255342153596144
1627,2023-02-26,0.25286509790855116
1628,2023-02-27,0.2522633012875875
1629,2023-02-28,0.2527902354098639
1630,2023-03-01,0.2522025614685597
1631,2023-03-02,0.25275394126201567
1632,2023-03-03,0.2526390040530597
1633,2023-03-04,0.253000342226507
1634,2023-03-05,0.2534159417269894
1635,2023-03-06,0.25291969605902875
1636,2023-03-07,0.25355090848238965
1637,2023-03-08,0.2530633327170289
1638,2023-03-09,0.2537077936490691
1639,2023-03-10,0.25367623011387685
1640,2023-03-11,0.25410876284040634
1641,2023-03-12,0.2545811916283536
1642,2023-03-13,0.2541255687732599
1643,2023-03-14,0.2547797517969323
1644,2023-03-15,0.2542964844553462
1645,2023-03-16,0.25492604644274625
1646,2023-03-17,0.25486031309386736
1647,2023-03-18,0.25523982771369585
1648,2023-03-19,0.2556412904833923
1649,2023-03-20,0.25509811116990366
1650,2023-03-21,0.2556499292388773
1651,2023-03-22,0.2550516512005114
1652,2023-03-23,0.2555560467570883
