,ds,yhat
1571,2023-01-01,0.8562912841016194
1572,2023-01-02,0.8545428872732137
1573,2023-01-03,0.8531969577488818
1574,2023-01-04,0.8528080292375514
1575,2023-01-05,0.8517580354001713
1576,2023-01-06,0.8525744865161206
1577,2023-01-07,0.8517060683352803
1578,2023-01-08,0.8533136472080032
1579,2023-01-09,0.851623970925932
1580,2023-01-10,0.8503567549941593
1581,2023-01-11,0.8500640556448902
1582,2023-01-12,0.849125202824516
1583,2023-01-13,0.8500650300222081
1584,2023-01-14,0.8493295227545096
1585,2023-01-15,0.8510768690336032
1586,2023-01-16,0.8495312007181606
1587,2023-01-17,0.8484097151624912
1588,2023-01-18,0.8482620783889627
1589,2023-01-19,0.8474653831317136
1590,2023-01-20,0.8485423989123018
1591,2023-01-21,0.8479372363999366
1592,2023-01-22,0.8498064099321028
1593,2023-01-23,0.8483725877145617
1594,2023-01-24,0.8473517197685205
1595,2023-01-25,0.8472924454948106
1596,2023-01-26,0.8465710548030733
1597,2023-01-27,0.8477097404877586
1598,2023-01-28,0.8471522645163881
1599,2023-01-29,0.8490550223871455
1600,2023-01-30,0.8476407952076755
1601,2023-01-31,0.8466258795389363
1602,2023-02-01,0.8465594966916087
1603,2023-02-02,0.8458187550898141
1604,2023-02-03,0.8469269029145653
1605,2023-02-04,0.8463289931087147
1606,2023-02-05,0.8481829442315877
1607,2023-02-06,0.8467132860946662
1608,2023-02-07,0.8456382794884566
1609,2023-02-08,0.8455093109815611
1610,2023-02-09,0.8447058357697901
1611,2023-02-10,0.8457536052606611
1612,2023-02-11,0.8451003010979076
1613,2023-02-12,0.8469065589206585
1614,2023-02-13,0.845399670809255
1615,2023-02-14,0.8443006559844175
1616,2023-02-15,0.8441636012487572
1617,2023-02-16,0.8433705449128004
1618,2023-02-17,0.8444496419087533
1619,2023-02-18,0.8438507330535792
1620,2023-02-19,0.8457363032297772
1621,2023-02-20,0.8443351190930329
1622,2023-02-21,0.8433692376733355
1623,2023-02-22,0.843393289252125
1624,2023-02-23,0.8427893101900935
1625,2023-02-24,0.8440848653201114
1626,2023-02-25,0.8437285846951184
1627,2023-02-26,0.8458811011403946
1628,2023-02-27,0.8447686806917597
1629,2023-02-28,0.8441102384905029
1630,2023-03-01,0.8444566444003326
1631,2023-03-02,0.8441855945357372
1632,2023-03-03,0.8458197884255398
1633,2023-03-04,0.8458025362787449
1634,2023-03-05,0.8482887820321157
1635,2023-03-06,0.8474988330417704
1636,2023-03-07,0.8471454873319787
1637,2023-03-08,0.8477734605953186
1638,2023-03-09,0.8477543866862516
1639,2023-03-10,0.8496051285595732
1640,2023-03-11,0.8497635210844761
1641,2023-03-12,0.8523795281862101
1642,2023-03-13,0.8516691018385292
1643,2023-03-14,0.8513414304567545
1644,2023-03-15,0.851938475587325
1645,2023-03-16,0.8518300674957081
1646,2023-03-17,0.853532293711302
1647,2023-03-18,0.8534832994023118
1648,2023-03-19,0.8558344798892427
1649,2023-03-20,0.8548043511630832
1650,2023-03-21,0.8541057848466221
1651,2023-03-22,0.8542855059763005
1652,2023-03-23,0.8537191243121727
1653,2023-03-24,0.8549294339808677
1654,2023-03-25,0.8543621017091914
1655,2023-03-26,0.8561767259621168
1656,2023-03-27,0.8546005554401022
1657,2023-03-28,0.8533555564945947
1658,2023-03-29,0.852997731422667
1659,2023-03-30,0.8519119623128997
1660,2023-03-31,0.8526301194986375
