,ds,yhat
1571,2023-01-01,3.4002956597935547
1572,2023-01-02,3.4120814136719764
1573,2023-01-03,3.4097836746285
1574,2023-01-04,3.407385581068981
1575,2023-01-05,3.409604923485545
1576,2023-01-06,3.4148691959702946
1577,2023-01-07,3.4101215444817763
1578,2023-01-08,3.4020554806848016
1579,2023-01-09,3.415424978973701
1580,2023-01-10,3.414663539252939
1581,2023-01-11,3.41373029275845
1582,2023-01-12,3.417320962621358
1583,2023-01-13,3.42384331267323
1584,2023-01-14,3.4202234328557446
1585,2023-01-15,3.4131407239969627
1586,2023-01-16,3.427338195232119
1587,2023-01-17,3.4272416541030415
1588,2023-01-18,3.4268058658886584
1589,2023-01-19,3.43072549491971
1590,2023-01-20,3.4374104641326735
1591,2023-01-21,3.433792085571208
1592,2023-01-22,3.426557830375437
1593,2023-01-23,3.4404613585585713
1594,2023-01-24,3.439941396654192
1595,2023-01-25,3.4389675486248383
1596,2023-01-26,3.4422508621614822
1597,2023-01-27,3.448218796285085
1598,2023-01-28,3.443820952636717
1599,2023-01-29,3.435763448445845
1600,2023-01-30,3.448818560463249
1601,2023-01-31,3.447443236247217
1602,2023-02-01,3.445624565633045
1603,2023-02-02,3.44809004092526
1604,2023-02-03,3.4532822569827313
1605,2023-02-04,3.4481644176014217
1606,2023-02-05,3.4394545289122047
1607,2023-02-06,3.451934910505813
1608,2023-02-07,3.450070620822717
1609,2023-02-08,3.4478548885702778
1610,2023-02-09,3.4500193765172646
1611,2023-02-10,3.455008925645299
1612,2023-02-11,3.4497871420170467
1613,2023-02-12,3.4410707023436045
1614,2023-02-13,3.4536390037164395
1615,2023-02-14,3.4519527484680506
1616,2023-02-15,3.449999550210872
1617,2023-02-16,3.4525043817327092
1618,2023-02-17,3.457904507271433
1619,2023-02-18,3.453155256443088
1620,2023-02-19,3.4449645112276692
1621,2023-02-20,3.458102527522909
1622,2023-02-21,3.4570206789845583
1623,2023-02-22,3.455697206726016
1624,2023-02-23,3.4588477938779616
1625,2023-02-24,3.4649006066535697
1626,2023-02-25,3.4608021590862736
1627,2023-02-26,3.453251873457406
1628,2023-02-27,3.467011959172936
1629,2023-02-28,3.4665261995997345
1630,2023-03-01,3.465765732649122
1631,2023-03-02,3.469439646622194
1632,2023-03-03,3.4759700356386505
1633,2023-03-04,3.4722978745208004
1634,2023-03-05,3.465117587747332
