,ds,yhat
1571,2023-01-01,3.9184203922934353
1572,2023-01-02,3.930515745827188
1573,2023-01-03,3.921873228209513
1574,2023-01-04,3.9351160182235136
1575,2023-01-05,3.9266446736939344
1576,2023-01-06,3.9338326802764865
1577,2023-01-07,3.92829780078145
1578,2023-01-08,3.9288584425290987
1579,2023-01-09,3.944061968137033
1580,2023-01-10,3.9382302782256464
1581,2023-01-11,3.9539382397084695
1582,2023-01-12,3.947544784670587
1583,2023-01-13,3.9563893652489797
1584,2023-01-14,3.9520640495430963
1585,2023-01-15,3.9533704570243025
1586,2023-01-16,3.9688484437502565
1587,2023-01-17,3.9628218551487624
1588,2023-01-18,3.9778769140221346
1589,2023-01-19,3.9703930676930637
1590,2023-01-20,3.9777389836565895
1591,2023-01-21,3.9715439877337175
1592,2023-01-22,3.9706541570295846
1593,2023-01-23,3.9836599964313137
1594,2023-01-24,3.9749410390424593
1595,2023-01-25,3.98714296453517
1596,2023-01-26,3.976707088763655
1597,2023-01-27,3.9810649458264686
1598,2023-01-28,3.971908290033216
1599,2023-01-29,3.9681437643611344
1600,2023-01-30,3.9784191983965855
1601,2023-01-31,3.9671669095393765
1602,2023-02-01,3.977079633110768
1603,2023-02-02,3.964638963836055
1604,2023-02-03,3.9673090557332675
1605,2023-02-04,3.956805929744446
1606,2023-02-05,3.952051653030973
1607,2023-02-06,3.961700365245418
1608,2023-02-07,3.950181532511136
1609,2023-02-08,3.960176056120335
1610,2023-02-09,3.9481451141429966
1611,2023-02-10,3.951524473117525
1612,2023-02-11,3.941994603937091
1613,2023-02-12,3.9384358456243245
1614,2023-02-13,3.9494555675607965
1615,2023-02-14,3.939432682245661
1616,2023-02-15,3.9509951037457345
1617,2023-02-16,3.940549995782906
1618,2023-02-17,3.9454795108602863
1619,2023-02-18,3.9374123181572247
1620,2023-02-19,3.935180127822703
1621,2023-02-20,3.947346127421982
1622,2023-02-21,3.938250649952373
1623,2023-02-22,3.950489638936359
1624,2023-02-23,3.9404457286644248
1625,2023-02-24,3.945484619577282
1626,2023-02-25,3.937227030133828
1627,2023-02-26,3.934505421878193
1628,2023-02-27,3.9458924083055593
1629,2023-02-28,3.9357461676987477
1630,2023-03-01,3.9466884320995392
1631,2023-03-02,3.935134882882048
1632,2023-03-03,3.9384906507369473
1633,2023-03-04,3.928421224199268
1634,2023-03-05,3.9238079905977057
1635,2023-03-06,3.9332753508633216
1636,2023-03-07,3.921234762077205
1637,2023-03-08,3.930361315617841
1638,2023-03-09,3.917122718128855
1639,2023-03-10,3.9189734099609104
1640,2023-03-11,3.907624161192428
1641,2023-03-12,3.9019964032608403
1642,2023-03-13,3.910748269081226
1643,2023-03-14,3.898317723432363
1644,2023-03-15,3.9073984150981342
1645,2023-03-16,3.8944681367248943
1646,2023-03-17,3.8969826404077956
1647,2023-03-18,3.8866451567464813
1648,2023-03-19,3.882360877119167
1649,2023-03-20,3.8927633678151485
1650,2023-03-21,3.8822582877344556
1651,2023-03-22,3.8935000255179495
1652,2023-03-23,3.8829211213087635
1653,2023-03-24,3.8879271958293797
1654,2023-03-25,3.880167705294483
1655,2023-03-26,3.8784917495800726
1656,2023-03-27,3.891475867719338
1657,2023-03-28,3.88346915654221
1658,2023-03-29,3.897071292064525
1659,2023-03-30,3.8886632831689014
1660,2023-03-31,3.8956036461394574
1661,2023-04-01,3.8895002868886768
1662,2023-04-02,3.8891672898839658
1663,2023-04-03,3.903153523438547
1664,2023-04-04,3.8957883774163435
1665,2023-04-05,3.9096601983288486
1666,2023-04-06,3.90114724223706
1667,2023-04-07,3.9076138306066954
1668,2023-04-08,3.9006819983080425
1669,2023-04-09,3.8991878407928775
1670,2023-04-10,3.911709483554709
1671,2023-04-11,3.902612008386706
1672,2023-04-12,3.9145249243700704
1673,2023-04-13,3.9038720308030648
1674,2023-04-14,3.908066387108091
1675,2023-04-15,3.8987807110612787
1676,2023-04-16,3.8949024459071095
1677,2023-04-17,3.9050604534570974
1678,2023-04-18,3.89366870121653
1679,2023-04-19,3.903402563633845
1680,2023-04-20,3.890727614618762
1681,2023-04-21,3.8930936532789016
1682,2023-04-22,3.882204307406169
1683,2023-04-23,3.8769714741384558
1684,2023-04-24,3.8860415689598975
1685,2023-04-25,3.873838960011798
1686,2023-04-26,3.8830422114091454
1687,2023-04-27,3.8701130109319077
1688,2023-04-28,3.8724905169969968
1689,2023-04-29,3.861861457377124
1690,2023-04-30,3.8571152223939493
1691,2023-05-01,3.8668709029342994
1692,2023-05-02,3.8555216259485214
1693,2023-05-03,3.8657117840372712
1694,2023-05-04,3.853867005415096
1695,2023-05-05,3.8573895689237268
1696,2023-05-06,3.8479295660379753
1697,2023-05-07,3.8443410226433388
1698,2023-05-08,3.855209902397613
1699,2023-05-09,3.844899318009455
1700,2023-05-10,3.856027523643194
1701,2023-05-11,3.8449985149095705
1702,2023-05-12,3.849197925381332
1703,2023-05-13,3.8402645103447965
1704,2023-05-14,3.837046424112788
1705,2023-05-15,3.8481292111728163
1706,2023-05-16,3.8378808408745675
1707,2023-05-17,3.8489293670006965
1708,2023-05-18,3.837693051298029
1709,2023-05-19,3.841575656596977
1710,2023-05-20,3.832237220470256
1711,2023-05-21,3.8285495389220427
