,ds,yhat
1571,2023-01-01,1.1673848660749468
1572,2023-01-02,1.1696284208071075
1573,2023-01-03,1.1713227246692128
1574,2023-01-04,1.1718754662678976
1575,2023-01-05,1.1732132532639779
1576,2023-01-06,1.1721181386877024
1577,2023-01-07,1.173196008830612
1578,2023-01-08,1.17122316288366
1579,2023-01-09,1.1734007119613308
1580,2023-01-10,1.1750037060022833
1581,2023-01-11,1.1754428535765384
1582,2023-01-12,1.176647955509887
1583,2023-01-13,1.1754043658692714
1584,2023-01-14,1.1763213183802363
1585,2023-01-15,1.1741784493889753
1586,2023-01-16,1.1761801456806524
1587,2023-01-17,1.1776046260469295
1588,2023-01-18,1.1778656217770052
1589,2023-01-19,1.1788957768907429
1590,2023-01-20,1.1774830813586419
1591,2023-01-21,1.1782391749103776
1592,2023-01-22,1.17594585194695
1593,2023-01-23,1.177809395187486
1594,2023-01-24,1.179109646226961
1595,2023-01-25,1.1792616774726283
1596,2023-01-26,1.1801991856255036
1597,2023-01-27,1.1787109193933156
1598,2023-01-28,1.1794089786063686
1599,2023-01-29,1.1770753149756672
1600,2023-01-30,1.1789160620219965
1601,2023-01-31,1.1802106024320316
1602,2023-02-01,1.180373237571606
1603,2023-02-02,1.1813365797570947
1604,2023-02-03,1.17988798055908
1605,2023-02-04,1.1806378330233673
1606,2023-02-05,1.1783660788521637
1607,2023-02-06,1.180276548926369
1608,2023-02-07,1.1816460462793592
1609,2023-02-08,1.181886037059964
1610,2023-02-09,1.1829260707955231
1611,2023-02-10,1.181550243793568
1612,2023-02-11,1.1823655439384162
1613,2023-02-12,1.1801484080642315
1614,2023-02-13,1.1820991201563906
1615,2023-02-14,1.1834909590700768
1616,2023-02-15,1.1837319605734233
1617,2023-02-16,1.184748413983128
1618,2023-02-17,1.183321405881395
1619,2023-02-18,1.1840552475341732
1620,2023-02-19,1.1817241152988693
1621,2023-02-20,1.183526530165862
1622,2023-02-21,1.1847345828529665
1623,2023-02-22,1.1847557668898214
1624,2023-02-23,1.1855165375576973
1625,2023-02-24,1.183798906813767
1626,2023-02-25,1.1842089085789476
1627,2023-02-26,1.1815232616346738
1628,2023-02-27,1.182943854503304
1629,2023-02-28,1.1837469573073855
1630,2023-03-01,1.1833450220310227
1631,2023-03-02,1.1836701885010699
1632,2023-03-03,1.1815108061798254
1633,2023-03-04,1.1814798066521006
1634,2023-03-05,1.1783612551134537
1635,2023-03-06,1.1793647068535844
1636,2023-03-07,1.1797742758913339
1637,2023-03-08,1.1790102798546687
1638,2023-03-09,1.1790125815539765
1639,2023-03-10,1.1765769408659543
1640,2023-03-11,1.1763232156542611
1641,2023-03-12,1.1730417441027408
1642,2023-03-13,1.173947538650193
1643,2023-03-14,1.1743292028948296
1644,2023-03-15,1.1736104396788036
1645,2023-03-16,1.1737332747078006
1646,2023-03-17,1.1714943129086375
1647,2023-03-18,1.171512869407263
1648,2023-03-19,1.1685773101319448
1649,2023-03-20,1.1698992342441967
1650,2023-03-21,1.1707624110910615
1651,2023-03-22,1.170584340469263
1652,2023-03-23,1.1712995603537586
1653,2023-03-24,1.1696960182897602
1654,2023-03-25,1.1703833465297286
1655,2023-03-26,1.1681393733461292
1656,2023-03-27,1.1701644994226295
1657,2023-03-28,1.1717308480579571
1658,2023-03-29,1.172244053440511
1659,2023-03-30,1.1736268061440926
1660,2023-03-31,1.1726554666902858
1661,2023-04-01,1.1739285816837703
1662,2023-04-02,1.1722136292935401
1663,2023-04-03,1.1747016173849243
1664,2023-04-04,1.176656437644013
1665,2023-04-05,1.177476834905958
1666,2023-04-06,1.1790801062724552
1667,2023-04-07,1.1782388369037111
1668,2023-04-08,1.1795495037468389
1669,2023-04-09,1.177779271537462
1670,2023-04-10,1.180120602824453
1671,2023-04-11,1.1818405847364943
1672,2023-04-12,1.1823428320374423
1673,2023-04-13,1.1835510823517994
1674,2023-04-14,1.1822457926784706
1675,2023-04-15,1.1830325715764713
1676,2023-04-16,1.1806887752971649
1677,2023-04-17,1.1824178942732686
1678,2023-04-18,1.1834986379512122
1679,2023-04-19,1.1833465832590555
1680,2023-04-20,1.18389750866829
1681,2023-04-21,1.181943729223667
1682,2023-04-22,1.182102273198014
1683,2023-04-23,1.1791612347776246
1684,2023-04-24,1.1803339350176605
1685,2023-04-25,1.1809078044315426
1686,2023-04-26,1.1803058572916656
1687,2023-04-27,1.1804698836691832
1688,2023-04-28,1.1781966778340185
1689,2023-04-29,1.1781061460135085
1690,2023-04-30,1.1749876292901442
1691,2023-05-01,1.1760540742522647
1692,2023-05-02,1.1765909641270917
1693,2023-05-03,1.1760178788495594
1694,2023-05-04,1.1762718075261989
1695,2023-05-05,1.1741435284737474
1696,2023-05-06,1.1742458956095334
1697,2023-05-07,1.171360362088573
1698,2023-05-08,1.1726913683835678
1699,2023-05-09,1.1735155017341992
1700,2023-05-10,1.1732432893874993
1701,2023-05-11,1.1738027429906006
1702,2023-05-12,1.1719759633145963
1703,2023-05-13,1.1723676383437647
1704,2023-05-14,1.1697517602923158
1705,2023-05-15,1.1713261839636906
1706,2023-05-16,1.1723619292741052
1707,2023-05-17,1.1722650870397884
1708,2023-05-18,1.172960442933738
1709,2023-05-19,1.1712281272609688
1710,2023-05-20,1.1716721230170408
1711,2023-05-21,1.1690669581890596
1712,2023-05-22,1.1706122060584436
1713,2023-05-23,1.1715816985717673
1714,2023-05-24,1.1713853149540279
1715,2023-05-25,1.171952464280426
1716,2023-05-26,1.1700685740886878
1717,2023-05-27,1.1703434224207654
1718,2023-05-28,1.1675576445257874
1719,2023-05-29,1.168917043451434
1720,2023-05-30,1.1697016150969213
1721,2023-05-31,1.1693271552903037
1722,2023-06-01,1.1697285727238675
1723,2023-06-02,1.1676962245325202
1724,2023-06-03,1.167844116061505
1725,2023-06-04,1.1649562995525355
1726,2023-06-05,1.1662411037182003
1727,2023-06-06,1.1669801066934309
1728,2023-06-07,1.1665897209673124
1729,2023-06-08,1.167004514272425
1730,2023-06-09,1.1650135824666468
1731,2023-06-10,1.1652288143401215
1732,2023-06-11,1.1624313806545519
1733,2023-06-12,1.1638260762319521
1734,2023-06-13,1.1646904237979405
1735,2023-06-14,1.1644364038848505
1736,2023-06-15,1.1649939300913936
1737,2023-06-16,1.1631473808131216
1738,2023-06-17,1.1635040223643884
1739,2023-06-18,1.1608406508459799
1740,2023-06-19,1.1623580768303152
1741,2023-06-20,1.163330357173408
1742,2023-06-21,1.1631666343428233
1743,2023-06-22,1.1637946992385786
1744,2023-06-23,1.1619975859953484
1745,2023-06-24,1.1623820318318625
1746,2023-06-25,1.159725128271549
1747,2023-06-26,1.16122878763015
1748,2023-06-27,1.1621689297604783
1749,2023-06-28,1.1619572509595035
1750,2023-06-29,1.162524693318424
1751,2023-06-30,1.1606579260248815
1752,2023-07-01,1.1609676753281808
1753,2023-07-02,1.1582352336505461
1754,2023-07-03,1.1596667762857427
1755,2023-07-04,1.1605423954696674
1756,2023-07-05,1.160277718625404
1757,2023-07-06,1.1608072339143547
1758,2023-07-07,1.158920639259045
1759,2023-07-08,1.1592310558682537
1760,2023-07-09,1.1565214405971982
1761,2023-07-10,1.1579988288454417
1762,2023-07-11,1.1589433203476285
1763,2023-07-12,1.1587696764583424
1764,2023-07-13,1.1594106530307362
1765,2023-07-14,1.157653385158347
1766,2023-07-15,1.1581076640413408
1767,2023-07-16,1.1555524386859506
1768,2023-07-17,1.1571901717037318
1769,2023-07-18,1.158295958385918
1770,2023-07-19,1.1582792738207777
1771,2023-07-20,1.1590674677766715
1772,2023-07-21,1.1574423188267247
1773,2023-07-22,1.1580084829067878
1774,2023-07-23,1.155540163818064
1775,2023-07-24,1.1572356297705566
1776,2023-07-25,1.1583664801524032
1777,2023-07-26,1.1583395226327722
1778,2023-07-27,1.1590803761321848
1779,2023-07-28,1.1573701075458684
1780,2023-07-29,1.1578137345322568
1781,2023-07-30,1.1551869197998337
1782,2023-07-31,1.1566904797802116
1783,2023-08-01,1.1575996115778415
1784,2023-08-02,1.1573256989398253
1785,2023-08-03,1.1577998143362145
1786,2023-08-04,1.1558092274770875
1787,2023-08-05,1.15596575584037
1788,2023-08-06,1.1530522866402937
1789,2023-08-07,1.154277097746546
1790,2023-08-08,1.1549228865651655
1791,2023-08-09,1.1544083731004409
1792,2023-08-10,1.1546715999653225
1793,2023-08-11,1.1525062453839352
1794,2023-08-12,1.1525297903546448
1795,2023-08-13,1.1495298747140952
1796,2023-08-14,1.150718474485389
1797,2023-08-15,1.1513808138146377
1798,2023-08-16,1.1509368813016727
1799,2023-08-17,1.1513246762650757
1800,2023-08-18,1.1493365028589566
1801,2023-08-19,1.1495871541246478
1802,2023-08-20,1.1468603206409895
1803,2023-08-21,1.1483628550822136
1804,2023-08-22,1.149373803939589
1805,2023-08-23,1.149306073241225
1806,2023-08-24,1.1500898499921304
1807,2023-08-25,1.1485090926889803
1808,2023-08-26,1.1491699278074425
