,ds,yhat
1571,2023-01-01,1.1573938601284255
1572,2023-01-02,1.156323028253502
1573,2023-01-03,1.154659062108409
1574,2023-01-04,1.1594760557542203
1575,2023-01-05,1.156141418521765
1576,2023-01-06,1.156221177866248
1577,2023-01-07,1.1565177013581684
1578,2023-01-08,1.1594384245224136
1579,2023-01-09,1.1587044475684152
1580,2023-01-10,1.1573128255551905
1581,2023-01-11,1.162331778332415
1582,2023-01-12,1.1591239961295814
1583,2023-01-13,1.1592520773036235
1584,2023-01-14,1.159516362435725
1585,2023-01-15,1.1623237477336015
1586,2023-01-16,1.161396337505221
1587,2023-01-17,1.1597337575641684
1588,2023-01-18,1.164408353920863
1589,2023-01-19,1.1607884514300626
1590,2023-01-20,1.1604437085591788
1591,2023-01-21,1.1601828330277983
1592,2023-01-22,1.1624222427660411
1593,2023-01-23,1.1608945343818733
1594,2023-01-24,1.1586105843296894
1595,2023-01-25,1.162654511323149
1596,2023-01-26,1.1584066796306312
1597,2023-01-27,1.157448785062979
1598,2023-01-28,1.1566012946014363
1599,2023-01-29,1.1582918307186323
1600,2023-01-30,1.156263369433707
1601,2023-01-31,1.1535360842179558
1602,2023-02-01,1.157202071107655
1603,2023-02-02,1.1526481411817369
1604,2023-02-03,1.1514607282552598
1605,2023-02-04,1.1504631881237015
1606,2023-02-05,1.1520840849804503
1607,2023-02-06,1.1500653376536116
1608,2023-02-07,1.147424060295076
1609,2023-02-08,1.1512473342068326
1610,2023-02-09,1.146915097034425
1611,2023-02-10,1.146005195956374
1612,2023-02-11,1.1453308786856733
1613,2023-02-12,1.147309314122026
1614,2023-02-13,1.1456700103194135
1615,2023-02-14,1.1434169583234475
1616,2023-02-15,1.1476237315223505
1617,2023-02-16,1.14365671889888
1618,2023-02-17,1.143080530357253
1619,2023-02-18,1.1426958390823712
1620,2023-02-19,1.1449082437323799
1621,2023-02-20,1.1434370091468284
1622,2023-02-21,1.1412775054361015
1623,2023-02-22,1.1454965669363002
1624,2023-02-23,1.1414559420124226
1625,2023-02-24,1.1407178654450234
1626,2023-02-25,1.1400830130741317
1627,2023-02-26,1.1419594175338728
1628,2023-02-27,1.1400712012396328
1629,2023-02-28,1.137420945512543
1630,2023-03-01,1.1410849179391345
1631,2023-03-02,1.1364363311693817
1632,2023-03-03,1.1350506686861215
1633,2023-03-04,1.1337433425215404
1634,2023-03-05,1.1349382684476723
1635,2023-03-06,1.1323762227344887
1636,2023-03-07,1.1290768083429683
1637,2023-03-08,1.1321332624660374
1638,2023-03-09,1.126935289023451
1639,2023-03-10,1.1250739623723287
1640,2023-03-11,1.1233789779867869
1641,2023-03-12,1.1242868461811832
1642,2023-03-13,1.1215489030082229
1643,2023-03-14,1.1181929754605826
1644,2023-03-15,1.121317941120168
1645,2023-03-16,1.1163163728378642
1646,2023-03-17,1.1147793202287932
1647,2023-03-18,1.1135335076475736
1648,2023-03-19,1.1150095468962233
1649,2023-03-20,1.1129500391665728
1650,2023-03-21,1.1103714018798465
1651,2023-03-22,1.1143586572859376
1652,2023-03-23,1.1102883683745717
1653,2023-03-24,1.1097337672194334
1654,2023-03-25,1.1095023472807446
1655,2023-03-26,1.1120045085036354
1656,2023-03-27,1.110962119257199
1657,2023-03-28,1.1093708195409775
1658,2023-03-29,1.1142952905929746
1659,2023-03-30,1.1110926645308645
1660,2023-03-31,1.111318107342415
1661,2023-04-01,1.111762835368369
1662,2023-04-02,1.114823143451739
1663,2023-04-03,1.1142092991352492
1664,2023-04-04,1.1129081189243244
1665,2023-04-05,1.1179784448182986
1666,2023-04-06,1.1147746894722501
1667,2023-04-07,1.1148524798412345
1668,2023-04-08,1.1150066578848723
1669,2023-04-09,1.1176402168858424
1670,2023-04-10,1.1164730300814916
1671,2023-04-11,1.1145041918245495
1672,2023-04-12,1.1188071954478132
1673,2023-04-13,1.1147531237867405
1674,2023-04-14,1.1139158912252003
1675,2023-04-15,1.1131098060423856
1676,2023-04-16,1.1147580427343722
1677,2023-04-17,1.1126008927577669
1678,2023-04-18,1.1096576259799236
1679,2023-04-19,1.1130211990826093
1680,2023-04-20,1.1080809986325457
1681,2023-04-21,1.106427668822507
1682,2023-04-22,1.1048903028877541
1683,2023-04-23,1.1059045969202148
1684,2023-04-24,1.103220842164134
1685,2023-04-25,1.0998655941054498
1686,2023-04-26,1.102936258868651
1687,2023-04-27,1.0978237870348035
1688,2023-04-28,1.0961175253642044
1689,2023-04-29,1.0946425039842802
1690,2023-04-30,1.0958277544461197
1691,2023-05-01,1.0934145296386975
1692,2023-05-02,1.090418257149796
1693,2023-05-03,1.0939234584249848
1694,2023-05-04,1.0893068144662523
1695,2023-05-05,1.0881424182307642
1696,2023-05-06,1.0872394803027259
1697,2023-05-07,1.0890110718892785
1698,2023-05-08,1.0871827647236187
1699,2023-05-09,1.0847549883135914
1700,2023-05-10,1.088798326293254
1701,2023-05-11,1.0846769228661113
1702,2023-05-12,1.0839540308481856
1703,2023-05-13,1.0834299605598017
1704,2023-05-14,1.085511007811465
1705,2023-05-15,1.0839182164267698
1706,2023-05-16,1.0816497933656146
1707,2023-05-17,1.085776397646774
1708,2023-05-18,1.0816644753155187
1709,2023-05-19,1.0808816749875505
1710,2023-05-20,1.0802346079071348
1711,2023-05-21,1.082137536975392
1712,2023-05-22,1.0803208577361123
1713,2023-05-23,1.0777931980392714
1714,2023-05-24,1.0816363670960925
1715,2023-05-25,1.0772283362709514
1716,2023-05-26,1.0761482965339444
1717,2023-05-27,1.075214066902539
1718,2023-05-28,1.0768504484213612
1719,2023-05-29,1.0747973961789006
1720,2023-05-30,1.072071844744903
1721,2023-05-31,1.0757624253173366
1722,2023-06-01,1.071252263201745
1723,2023-06-02,1.0701239053573641
1724,2023-06-03,1.0691966555531682
1725,2023-06-04,1.0708949132211345
1726,2023-06-05,1.068956388333814
1727,2023-06-06,1.0663940258234712
1728,2023-06-07,1.07029087433578
1729,2023-06-08,1.0660230829250052
1730,2023-06-09,1.0651650690436771
1731,2023-06-10,1.0645271278149968
1732,2023-06-11,1.0665240701722398
1733,2023-06-12,1.0648837529921216
1734,2023-06-13,1.062609325114058
1735,2023-06-14,1.0667744142684095
1736,2023-06-15,1.0627464288929345
1737,2023-06-16,1.0620920089840709
1738,2023-06-17,1.0616148874543974
1739,2023-06-18,1.0637247419998095
1740,2023-06-19,1.0621458941776702
1741,2023-06-20,1.0598796745030274
1742,2023-06-21,1.0639996749877874
1743,2023-06-22,1.0598750610939776
1744,2023-06-23,1.0590759768862956
1745,2023-06-24,1.0584113061504037
1746,2023-06-25,1.0602973723925482
1747,2023-06-26,1.0584664388669929
1748,2023-06-27,1.0559288332856567
1749,2023-06-28,1.059767925715945
1750,2023-06-29,1.0553631397457568
1751,2023-06-30,1.0542950396021773
1752,2023-07-01,1.0533827654254082
1753,2023-07-02,1.0550524093103715
1754,2023-07-03,1.05304520293936
1755,2023-07-04,1.0503793508363488
1756,2023-07-05,1.0541447465526175
1757,2023-07-06,1.0497257598372944
1758,2023-07-07,1.0487061443926853
1759,2023-07-08,1.0479063440651484
1760,2023-07-09,1.0497517943030006
1761,2023-07-10,1.0479810923671646
1762,2023-07-11,1.0456078713497667
1763,2023-07-12,1.0497156146617623
1764,2023-07-13,1.0456805967341305
1765,2023-07-14,1.0450769956226083
1766,2023-07-15,1.0447144499619652
1767,2023-07-16,1.0470066503487931
1768,2023-07-17,1.045679830725882
1769,2023-07-18,1.0437349859697755
1770,2023-07-19,1.0482430427944893
1771,2023-07-20,1.044568159741414
1772,2023-07-21,1.0442731918224823
1773,2023-07-22,1.0441575822768365
1774,2023-07-23,1.046626261951212
1775,2023-07-24,1.045398412996156
1776,2023-07-25,1.0434699151365832
1777,2023-07-26,1.0479086948508816
1778,2023-07-27,1.044078147806213
1779,2023-07-28,1.0435426662080594
1780,2023-07-29,1.0431055312413824
1781,2023-07-30,1.0451777505269273
1782,2023-07-31,1.0434866984152869
